G_COUNTYFP,COUNTYFP,cntT,cntBupT,cntMetT,cntNalT,avBupTime,avMetTime,avNalTime,pctBupT,pctMetT,pctNalT
G01001,01001,12,11,1,0,14.9583333333333,39.6391666666667,40.9708333333333,0.92,0.08,0
G01003,01003,32,27,4,1,16.6925,47.875625,49.015625,0.84,0.12,0.03
G01005,01005,9,0,0,0,64.9744444444444,81.58,68.0788888888889,0,0,0
G01007,01007,4,1,0,0,24.3275,57.6975,53.6425,0.25,0,0
G01009,01009,9,3,0,2,36.3666666666667,46.4788888888889,39.8366666666667,0.33,0,0.22
G01011,01011,3,0,0,0,47.18,75.4833333333333,74.23,0,0,0
G01013,01013,9,0,0,0,54.4366666666667,76.9677777777778,78.2911111111111,0,0,0
G01015,01015,31,29,24,21,11.6074193548387,20.2654838709677,25.8445161290323,0.94,0.77,0.68
G01017,01017,9,8,0,1,13.0911111111111,42.4022222222222,38.8033333333333,0.89,0,0.11
G01019,01019,6,5,0,2,16.355,46.9783333333333,35.2366666666667,0.83,0,0.33
G01021,01021,9,6,6,6,26.4655555555556,23.6222222222222,23.6222222222222,0.67,0.67,0.67
G01023,01023,4,0,0,0,66.7475,74.065,78.41,0,0,0
G01025,01025,9,3,0,0,38.5377777777778,110.997777777778,116.615555555556,0.33,0,0
G01027,01027,4,3,0,0,14.345,67.8775,65.3825,0.75,0,0
G01029,01029,4,3,2,2,31.4825,38.2675,39.0475,0.75,0.5,0.5
G01031,01031,14,12,3,0,15.395,42.8164285714286,45.2707142857143,0.86,0.21,0
G01033,01033,14,14,13,13,9.83571428571429,14.0992857142857,17.3,1,0.93,0.93
G01035,01035,5,4,0,0,23.484,66.088,66.088,0.8,0,0
G01037,01037,3,1,0,0,30.8766666666667,78.2233333333333,51.9366666666667,0.33,0,0
G01039,01039,14,13,0,0,13.1414285714286,84.48,75.0014285714286,0.93,0,0
G01041,01041,6,0,0,0,45.4166666666667,80.0983333333333,81.44,0,0,0
G01043,01043,18,16,15,15,16.855,20.9766666666667,20.9766666666667,0.89,0.83,0.83
G01045,01045,14,13,6,13,15.7992857142857,35.0592857142857,17.7657142857143,0.93,0.43,0.93
G01047,01047,15,0,0,0,54.0713333333333,82.306,83.782,0,0,0
G01049,01049,14,12,1,6,17.08,47.13,31.1457142857143,0.86,0.07,0.43
G01051,01051,15,12,4,9,19.338,38.916,24.5346666666667,0.8,0.27,0.6
G01053,01053,9,9,2,2,12.3544444444444,33.8566666666667,33.8566666666667,1,0.22,0.22
G01055,01055,30,30,29,27,8.41666666666667,12.9116666666667,16.0716666666667,1,0.97,0.9
G01057,01057,5,1,0,0,34.152,57.256,56.364,0.2,0,0
G01059,01059,9,5,0,0,26.5155555555556,49.1211111111111,57.1177777777778,0.56,0,0
G01061,01061,6,3,1,2,29.05,43.265,45.31,0.5,0.17,0.33
G01063,01063,3,1,0,0,44.1733333333333,81.0466666666667,57.0133333333333,0.33,0,0
G01065,01065,6,3,0,1,25.62,94.69,52.7633333333333,0.5,0,0.17
G01067,01067,6,2,0,1,38.315,55.0533333333333,41.095,0.33,0,0.17
G01069,01069,22,21,16,20,8.83409090909091,24.9736363636364,13.2790909090909,0.95,0.73,0.91
G01071,01071,11,9,4,0,16.3081818181818,34.3063636363636,52.7481818181818,0.82,0.36,0
G01073,01073,163,161,142,156,6.30361963190184,21.8440490797546,13.7145398773006,0.99,0.87,0.96
G01075,01075,3,0,0,0,41.6333333333333,58.8733333333333,53.8333333333333,0,0,0
G01077,01077,22,21,17,18,11.6759090909091,21.8095454545455,16.3022727272727,0.95,0.77,0.82
G01079,01079,9,9,0,0,14.6733333333333,43.8266666666667,43.2322222222222,1,0,0
G01081,01081,27,27,6,6,9.59740740740741,44.2703703703704,43.7814814814815,1,0.22,0.22
G01083,01083,16,16,3,11,10.510625,38.529375,27.005625,1,0.19,0.69
G01085,01085,4,0,0,0,45.0575,56.4225,58.13,0,0,0
G01087,01087,12,12,0,0,10.8758333333333,46.6341666666667,44.3625,1,0,0
G01089,01089,73,73,68,70,7.36178082191781,14.9861643835616,11.3830136986301,1,0.93,0.96
G01091,01091,6,5,0,0,15.0033333333333,85.9366666666667,90.2816666666667,0.83,0,0
G01093,01093,8,8,5,0,11.89375,27.1875,58.17625,1,0.62,0
G01095,01095,18,17,1,11,10.4038888888889,46.0388888888889,25.3622222222222,0.94,0.06,0.61
G01097,01097,115,108,103,102,9.36982608695652,16.4210434782609,19.4975652173913,0.94,0.9,0.89
G01099,01099,7,4,0,0,25.8828571428571,86.0028571428571,86.0028571428571,0.57,0,0
G01101,01101,65,63,62,61,7.87046153846154,16.2283076923077,18.0052307692308,0.97,0.95,0.94
G01103,01103,27,27,2,13,7.05481481481481,38.2748148148148,28.37,1,0.07,0.48
G01105,01105,3,0,0,0,43.49,99.99,88.3633333333333,0,0,0
G01107,01107,5,4,0,1,20.156,108.924,38.89,0.8,0,0.2
G01109,01109,8,6,0,0,18.37625,77.4575,57.40875,0.75,0,0
G01111,01111,6,3,0,0,23.225,56.4533333333333,52.28,0.5,0,0
G01113,01113,13,11,11,11,14.7830769230769,18.6230769230769,18.6053846153846,0.85,0.85,0.85
G01115,01115,13,12,5,5,13.4107692307692,35.1492307692308,34.0038461538462,0.92,0.38,0.38
G01117,01117,48,44,28,40,12.0952083333333,29.0429166666667,21.6441666666667,0.92,0.58,0.83
G01119,01119,4,0,0,0,44.2775,49.35,53.6625,0,0,0
G01121,01121,22,15,4,4,20.8754545454545,50.8513636363636,40.6586363636364,0.68,0.18,0.18
G01123,01123,10,8,0,1,22.167,78.732,57.982,0.8,0,0.1
G01125,01125,47,46,0,45,7.7563829787234,67.6074468085106,12.7308510638298,0.98,0,0.96
G01127,01127,18,18,11,13,12.7827777777778,24.8127777777778,22.0822222222222,1,0.61,0.72
G01129,01129,5,0,0,0,68.148,82.95,88.546,0,0,0
G01131,01131,4,3,0,0,20.7875,138.66,139.51,0.75,0,0
G01133,01133,7,3,0,0,19.4971428571429,48.9757142857143,48.06,0.43,0,0
G02013,02013,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
G02016,02016,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
G02020,02020,55,NA,NA,NA,NA,NA,NA,NA,NA,NA
G02050,02050,3,NA,NA,NA,NA,NA,NA,NA,NA,NA
G02060,02060,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
G02068,02068,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
G02070,02070,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
G02090,02090,19,NA,NA,NA,NA,NA,NA,NA,NA,NA
G02100,02100,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
G02105,02105,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
G02110,02110,6,NA,NA,NA,NA,NA,NA,NA,NA,NA
G02122,02122,13,NA,NA,NA,NA,NA,NA,NA,NA,NA
G02130,02130,4,NA,NA,NA,NA,NA,NA,NA,NA,NA
G02150,02150,5,NA,NA,NA,NA,NA,NA,NA,NA,NA
G02158,02158,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
G02164,02164,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
G02170,02170,24,NA,NA,NA,NA,NA,NA,NA,NA,NA
G02180,02180,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
G02185,02185,3,NA,NA,NA,NA,NA,NA,NA,NA,NA
G02188,02188,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
G02195,02195,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
G02198,02198,4,NA,NA,NA,NA,NA,NA,NA,NA,NA
G02220,02220,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
G02230,02230,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
