G_ZCTA,ZCTA,minDisRx,timeDrive,countDrive
G01001,01001,0.4,0,115
G01002,01002,2.78,0,42
G01003,01003,1.44,3.27,39
G01005,01005,1.1,0,11
G01007,01007,1.04,0,45
G01008,01008,15.15,18.59,9
G01009,01009,4.82,7.56,55
G01010,01010,8.11,12.87,28
G01012,01012,13.1,22.75,12
G01013,01013,1.14,0,116
G01020,01020,0.72,0,128
G01022,01022,1.97,8.46,109
G01026,01026,17.44,27.7,1
G01027,01027,4.99,0,91
G01028,01028,1.19,0,132
G01029,01029,16.99,27.03,8
G01030,01030,0.34,0,115
G01031,01031,7.64,13.85,13
G01032,01032,14.63,25.19,10
G01033,01033,0.92,0,98
G01034,01034,13,20.98,12
G01035,01035,1.44,0,39
G01036,01036,6.27,12.26,88
G01037,01037,7.88,22.36,7
G01038,01038,4.21,13.06,40
G01039,01039,6.89,14.68,18
G01040,01040,0.84,0,133
G01050,01050,12.23,23.03,18
G01053,01053,3.33,7.67,35
G01054,01054,6.13,9.18,30
G01056,01056,2.61,0,109
G01057,01057,0.83,0,58
G01060,01060,0.29,0,95
G01062,01062,1.95,0,35
G01063,01063,0.35,1.19,88
G01066,01066,6.23,11.85,39
G01068,01068,6.67,14.24,20
G01069,01069,3.15,0,83
G01071,01071,8.41,16.41,19
G01072,01072,8.89,18.27,15
G01073,01073,3.38,0,76
G01074,01074,2.22,7.28,13
G01075,01075,2.06,0,112
G01077,01077,0.87,0,88
G01079,01079,3.32,4.24,77
G01080,01080,3.38,6.52,94
G01081,01081,6.77,15.74,12
G01082,01082,4.05,0,18
G01083,01083,6.13,14.8,19
G01085,01085,2.8,0,97
G01086,01086,3.2,6.74,73
G01088,01088,4.54,11.64,42
G01089,01089,1.61,0,124
G01092,01092,4.54,12.76,23
G01093,01093,5.05,7.84,31
G01094,01094,5.53,10.35,9
G01095,01095,3.44,0,101
G01096,01096,9.37,20.89,9
G01097,01097,7.48,9.78,56
G01103,01103,0.07,0,132
G01104,01104,0.16,0,130
G01105,01105,0.57,0,132
G01106,01106,1.27,0,124
G01107,01107,0.37,0,130
G01108,01108,0.5,0,135
G01109,01109,1.58,0,131
G01118,01118,1.5,0,125
G01119,01119,1.11,0,109
G01128,01128,0.69,0,112
G01129,01129,0.93,0,100
G01151,01151,1.41,6.82,113
G01199,01199,0.38,1.19,130
G01201,01201,1.21,0,15
G01220,01220,0.22,0,10
G01222,01222,3.01,7.64,6
G01223,01223,10.24,24.07,3
G01224,01224,1.28,9.43,20
G01225,01225,5.9,12.66,19
G01226,01226,2.35,0,16
G01229,01229,3.92,11.97,16
G01230,01230,1.59,0,8
G01235,01235,8.01,11.77,11
G01236,01236,6.58,10.07,6
G01237,01237,6.75,0,17
G01238,01238,1.47,0,17
G01240,01240,3.22,0,18
G01242,01242,2.81,5.01,17
G01243,01243,15.37,29.16,1
G01244,01244,9.46,20.91,5
G01245,01245,9.22,17.41,5
G01247,01247,2.05,0,8
G01253,01253,12.45,26.09,2
G01254,01254,7.16,15.89,17
G01255,01255,16.13,29.5,4
G01256,01256,7.3,21.87,8
G01257,01257,7.07,10.14,5
G01258,01258,10.73,24.17,3
G01259,01259,7.86,29.4,2
G01260,01260,5.12,10.87,16
G01262,01262,3.29,11.08,16
G01264,01264,6.66,14.1,6
G01266,01266,8.04,13.02,16
G01267,01267,4.78,0,17
G01270,01270,9.85,12.91,14
G01301,01301,2.01,0,19
G01330,01330,9.94,17.38,1
G01331,01331,2.96,0,15
G01337,01337,8.52,14.95,18
G01338,01338,6.4,16.3,1
G01339,01339,10.49,17.9,1
G01340,01340,7.6,11.42,9
G01341,01341,7.74,14.92,10
G01342,01342,4,9.69,30
G01343,01343,8.99,23.77,4
G01344,01344,9.14,15.52,14
G01346,01346,9.67,23.79,1
G01347,01347,5.12,11.18,21
G01349,01349,6.18,9.7,22
G01350,01350,8.94,27.07,4
G01351,01351,6.53,9.86,21
G01354,01354,4.36,8.2,13
G01355,01355,12.95,13.26,13
G01360,01360,9.52,18.91,18
G01364,01364,2.54,0,4
G01366,01366,9.08,16.95,11
G01368,01368,8.81,14.21,17
G01370,01370,0.96,0,11
G01373,01373,0.95,0,41
G01375,01375,2.66,0,34
G01376,01376,0.99,0,11
G01378,01378,9.28,13.91,5
G01379,01379,8.8,19.6,2
G01420,01420,1.6,0,34
G01430,01430,2.75,0,18
G01431,01431,7.24,15.26,35
G01432,01432,3,10.64,74
G01434,01434,6.37,16.22,50
G01436,01436,6.5,11.42,20
G01438,01438,2.81,7.22,34
G01440,01440,0.05,0,34
G01450,01450,1.52,0,35
G01451,01451,8.06,13.95,81
G01452,01452,6.33,15.02,18
G01453,01453,0.26,0,66
G01460,01460,1.47,0,135
G01462,01462,2.42,0,34
G01463,01463,1.61,0,47
G01464,01464,6.25,16.9,37
G01467,01467,7.06,13.22,75
G01468,01468,5.24,9.97,35
G01469,01469,0.68,0,35
G01473,01473,0.81,0,35
G01474,01474,3.36,7.42,29
G01475,01475,0.46,0,24
G01501,01501,1.41,0,95
G01503,01503,2.96,7.48,161
G01504,01504,2.13,0,172
G01505,01505,2.39,0,102
G01506,01506,4.95,9.07,23
G01507,01507,0.92,0,64
G01510,01510,1.04,0,117
G01515,01515,2.09,0,36
G01516,01516,6.21,13.51,90
G01518,01518,2.31,6.57,20
G01519,01519,2.19,7.09,95
G01520,01520,1.08,0,84
G01521,01521,7.26,13.79,15
G01522,01522,3.06,13.45,41
G01523,01523,3.7,10.5,88
G01524,01524,1.18,0,86
G01525,01525,1.65,7.43,80
G01527,01527,0.5,0,116
G01529,01529,3.24,11.43,77
G01531,01531,5.49,12.15,12
G01532,01532,0.35,0,137
G01534,01534,1.47,9.48,95
G01535,01535,0.31,0,25
G01536,01536,1.24,0,121
G01537,01537,0.93,0,93
G01540,01540,0.5,0,91
G01541,01541,8.61,16.3,71
G01542,01542,3.63,6.12,87
G01543,01543,1.29,0,52
G01545,01545,1.17,0,127
G01550,01550,1.49,0,32
G01560,01560,4.47,8.43,108
G01561,01561,1.1,5.9,89
G01562,01562,1.98,0,70
G01564,01564,5.62,11.29,86
G01566,01566,0.78,0,38
G01568,01568,5.65,10.29,137
G01569,01569,2.19,0,88
G01570,01570,1.38,0,71
G01571,01571,3.2,0,27
G01581,01581,0.52,0,157
G01583,01583,1.41,0,109
G01585,01585,5.9,10.11,23
G01588,01588,1.68,0,117
G01590,01590,4.36,9.89,87
G01602,01602,0.52,0,110
G01603,01603,0.46,0,118
G01604,01604,0.5,0,111
G01605,01605,0.56,0,112
G01606,01606,1.14,0,122
G01607,01607,0.38,0,105
G01608,01608,0.17,0,118
G01609,01609,1.43,0,109
G01610,01610,0.88,0,120
G01611,01611,2.27,5.2,92
G01612,01612,5.53,8.82,79
