G_ZCTA,ZCTA,year,essnWrkE,wrkPopE,essnWrkP
G00601,00601,2018,1991,3495,56.97
G00602,00602,2018,6352,11536,55.06
G00603,00603,2018,5642,12400,45.5
G00606,00606,2018,1003,1355,74.02
G00610,00610,2018,4778,8464,56.45
G00612,00612,2018,7678,15455,49.68
G00616,00616,2018,1621,3120,51.96
G00617,00617,2018,2744,5835,47.03
G00622,00622,2018,382,1286,29.7
G00623,00623,2018,4519,10922,41.38
G00624,00624,2018,3053,5596,54.56
G00627,00627,2018,4224,8543,49.44
G00631,00631,2018,207,394,52.54
G00637,00637,2018,2927,5698,51.37
G00638,00638,2018,1982,3209,61.76
G00641,00641,2018,3146,6168,51.01
G00646,00646,2018,5016,11617,43.18
G00647,00647,2018,525,1104,47.55
G00650,00650,2018,1960,3950,49.62
G00652,00652,2018,488,959,50.89
G00653,00653,2018,1454,2329,62.43
G00656,00656,2018,2793,4663,59.9
G00659,00659,2018,5606,12069,46.45
G00660,00660,2018,1842,4781,38.53
G00662,00662,2018,5245,10134,51.76
G00664,00664,2018,2221,3361,66.08
G00667,00667,2018,2500,4647,53.8
G00669,00669,2018,3520,6282,56.03
G00670,00670,2018,1217,2177,55.9
G00674,00674,2018,5526,11062,49.95
G00676,00676,2018,4841,9017,53.69
G00677,00677,2018,2601,4572,56.89
G00678,00678,2018,4045,7468,54.16
G00680,00680,2018,5836,11511,50.7
G00682,00682,2018,3163,7738,40.88
G00683,00683,2018,3856,7860,49.06
G00685,00685,2018,4575,8598,53.21
G00687,00687,2018,5086,8586,59.24
G00688,00688,2018,1725,3360,51.34
G00690,00690,2018,719,1451,49.55
G00692,00692,2018,4356,9499,45.86
G00693,00693,2018,7573,14490,52.26
G00694,00694,2018,0,0,NA
G00698,00698,2018,4597,8918,51.55
G00703,00703,2018,3962,7519,52.69
G00704,00704,2018,1413,2296,61.54
G00705,00705,2018,3560,6466,55.06
G00707,00707,2018,1190,2183,54.51
G00714,00714,2018,2304,3701,62.25
G00715,00715,2018,300,640,46.88
G00716,00716,2018,3180,7072,44.97
G00717,00717,2018,1673,3803,43.99
G00718,00718,2018,4479,6903,64.88
G00719,00719,2018,3271,7680,42.59
G00720,00720,2018,2030,4315,47.05
G00723,00723,2018,2391,4071,58.73
G00725,00725,2018,12596,26870,46.88
G00727,00727,2018,8484,21098,40.21
G00728,00728,2018,5524,11308,48.85
G00729,00729,2018,8731,16184,53.95
G00730,00730,2018,3786,7709,49.11
G00731,00731,2018,1915,3657,52.37
G00735,00735,2018,2063,3668,56.24
G00736,00736,2018,7438,14769,50.36
G00738,00738,2018,5218,9424,55.37
G00739,00739,2018,5085,11297,45.01
G00740,00740,2018,329,403,81.64
G00741,00741,2018,781,1353,57.72
G00745,00745,2018,7975,16941,47.08
G00751,00751,2018,3355,5738,58.47
G00754,00754,2018,5710,11335,50.37
G00757,00757,2018,4703,7671,61.31
G00765,00765,2018,1456,2440,59.67
G00766,00766,2018,4156,6722,61.83
G00767,00767,2018,5020,8044,62.41
G00769,00769,2018,6739,11633,57.93
G00771,00771,2018,5100,10254,49.74
G00772,00772,2018,3345,5151,64.94
G00773,00773,2018,3265,5636,57.93
G00775,00775,2018,355,584,60.79
G00777,00777,2018,6217,11456,54.27
G00778,00778,2018,7160,18000,39.78
G00780,00780,2018,1941,3956,49.06
G00782,00782,2018,2205,4320,51.04
G00783,00783,2018,4117,7673,53.66
G00784,00784,2018,5024,9470,53.05
G00786,00786,2018,147,147,100
G00791,00791,2018,6795,13414,50.66
G00794,00794,2018,3623,6545,55.36
G00795,00795,2018,7580,13895,54.55
G00901,00901,2018,703,2253,31.2
G00906,00906,2018,35,149,23.49
G00907,00907,2018,2764,7773,35.56
G00909,00909,2018,717,1803,39.77
G00911,00911,2018,1233,3479,35.44
G00912,00912,2018,1204,2400,50.17
G00913,00913,2018,785,1589,49.4
G00915,00915,2018,5883,8932,65.86
G00917,00917,2018,3247,6342,51.2
G00918,00918,2018,1493,6069,24.6
G00920,00920,2018,3224,6738,47.85
G00921,00921,2018,4932,11583,42.58
G00923,00923,2018,3558,7273,48.92
G00924,00924,2018,6970,15644,44.55
G00925,00925,2018,1440,2647,54.4
G00926,00926,2018,12528,38179,32.81
G00927,00927,2018,1200,5255,22.84
G00934,00934,2018,15,34,44.12
G00936,00936,2018,0,0,NA
G00949,00949,2018,11517,26724,43.1
G00950,00950,2018,0,0,NA
G00951,00951,2018,0,0,NA
G00952,00952,2018,1396,2483,56.22
