G_ZCTA,ZCTA,year,unempP,povP,pciE
G00601,00601,2018,39.9,62.7,6999
G00602,00602,2018,14.3,51.1,9277
G00603,00603,2018,20.1,51.3,11307
G00606,00606,2018,14.5,64.7,5943
G00610,00610,2018,13.2,43.5,10220
G00612,00612,2018,19.2,47.5,10549
G00616,00616,2018,16,50.2,9102
G00617,00617,2018,18.7,49.6,9122
G00622,00622,2018,16.5,51,11749
G00623,00623,2018,13.7,53.5,8857
G00624,00624,2018,22.9,55.5,8696
G00627,00627,2018,16,50.2,10252
G00631,00631,2018,33.2,65.1,7863
G00637,00637,2018,17,47.1,9586
G00638,00638,2018,20.9,56.3,8485
G00641,00641,2018,29.6,51.9,8739
G00646,00646,2018,22.3,34.5,16462
G00647,00647,2018,30.4,62.6,7556
G00650,00650,2018,16.6,52.3,8799
G00652,00652,2018,13.8,43.9,11156
G00653,00653,2018,30,64.4,7366
G00656,00656,2018,22.7,55.7,8701
G00659,00659,2018,7,46.5,10659
G00660,00660,2018,23.1,40.8,11874
G00662,00662,2018,18.7,54.5,9320
G00664,00664,2018,22,60.6,7501
G00667,00667,2018,21.1,61,7268
G00669,00669,2018,27.7,54.9,8779
G00670,00670,2018,3.1,56.5,7270
G00674,00674,2018,17.1,45.9,10878
G00676,00676,2018,26.4,57.3,8802
G00677,00677,2018,9.8,42.1,11663
G00678,00678,2018,12,52,9654
G00680,00680,2018,25.3,52.2,10404
G00682,00682,2018,28,54.2,11102
G00683,00683,2018,7.8,52.8,9829
G00685,00685,2018,25.9,55.1,8724
G00687,00687,2018,20.8,45.5,9715
G00688,00688,2018,12.7,50.1,9155
G00690,00690,2018,22.4,51.2,11632
G00692,00692,2018,20,47.3,11955
G00693,00693,2018,18.9,45.4,10536
G00694,00694,2018,NA,34.8,6880
G00698,00698,2018,19.9,48.3,8355
G00703,00703,2018,18.4,51.3,10040
G00704,00704,2018,10.1,62,7373
G00705,00705,2018,5.5,46.6,10562
G00707,00707,2018,27.4,48.9,9398
G00714,00714,2018,12.1,57.8,8021
G00715,00715,2018,25.8,65.4,7114
G00716,00716,2018,14.9,47.5,14616
G00717,00717,2018,19,57.8,9975
G00718,00718,2018,10.5,49.5,9329
G00719,00719,2018,23.9,45.4,9167
G00720,00720,2018,34.3,57.4,7914
G00723,00723,2018,19,53.1,9270
G00725,00725,2018,16.2,41.5,13109
G00727,00727,2018,10.3,31.5,16733
G00728,00728,2018,12.8,49,9597
G00729,00729,2018,23.1,42.9,11730
G00730,00730,2018,17.1,55.1,11224
G00731,00731,2018,10.8,53.7,10431
G00735,00735,2018,11.5,43.7,12739
G00736,00736,2018,9.8,43.9,11996
G00738,00738,2018,27.7,43.2,11926
G00739,00739,2018,16.7,41.9,11112
G00740,00740,2018,40.1,66,6748
G00741,00741,2018,26.9,45.6,10191
G00745,00745,2018,23,38.3,11076
G00751,00751,2018,8.1,51.4,9556
G00754,00754,2018,9.3,44.9,10970
G00757,00757,2018,8.4,47.1,10895
G00765,00765,2018,15.1,41.6,11174
G00766,00766,2018,22.9,48.4,10631
G00767,00767,2018,25.9,53.5,9144
G00769,00769,2018,7.4,46.9,10774
G00771,00771,2018,18.6,43.7,11157
G00772,00772,2018,30.1,56.2,7934
G00773,00773,2018,25.2,45.1,11007
G00775,00775,2018,0.8,42.4,11658
G00777,00777,2018,26.9,50.2,9414
G00778,00778,2018,16.1,29,17457
G00780,00780,2018,8.3,39,14194
G00782,00782,2018,26.9,60.1,6747
G00783,00783,2018,30.6,57.2,7532
G00784,00784,2018,7.7,51.4,9889
G00786,00786,2018,0,13.2,14278
G00791,00791,2018,11.9,44.4,12288
G00794,00794,2018,13.3,59,8221
G00795,00795,2018,22.4,46.6,10398
G00901,00901,2018,12.8,43.5,30345
G00906,00906,2018,0,7.1,60330
G00907,00907,2018,8.6,26.5,37067
G00909,00909,2018,19.3,48.7,14984
G00911,00911,2018,8.7,28.6,29751
G00912,00912,2018,17.8,44.3,17863
G00913,00913,2018,47.3,81.2,7597
G00915,00915,2018,28.3,60,9526
G00917,00917,2018,16.6,52.8,13838
G00918,00918,2018,10.9,41.2,21307
G00920,00920,2018,5.6,32.2,15060
G00921,00921,2018,10.1,44.9,13323
G00923,00923,2018,22.6,56.3,11039
G00924,00924,2018,23.5,47.7,13159
G00925,00925,2018,24.4,67.5,11992
G00926,00926,2018,9.4,29.6,23190
G00927,00927,2018,9,25.8,24936
G00934,00934,2018,43.3,0,16956
G00936,00936,2018,NA,NA,7132
G00949,00949,2018,16.5,33.9,13582
G00950,00950,2018,NA,NA,NA
G00951,00951,2018,NA,NA,NA
G00952,00952,2018,22.9,50.7,8660
G00953,00953,2018,12.2,28.9,14447
G00956,00956,2018,16.4,38.4,12448
G00957,00957,2018,14.1,36.8,13557
G00959,00959,2018,10.9,29.9,16146
G00960,00960,2018,100,79.3,3069
G00961,00961,2018,12.4,32.6,16745
G00962,00962,2018,28.2,52.8,10157
G00965,00965,2018,18.6,49.8,12174
G00966,00966,2018,8.9,22.1,32873
G00968,00968,2018,6.9,15.1,41571
G00969,00969,2018,8.1,17.7,28160
G00971,00971,2018,12.9,37.7,14381
G00976,00976,2018,6.8,30.9,16454
G00979,00979,2018,6.6,16.4,30954
G00982,00982,2018,17.5,36.3,13553
G00983,00983,2018,14.7,33.2,13801
G00985,00985,2018,18.9,32.7,13550
G00987,00987,2018,14.7,26.4,16641
G01001,01001,2018,3.4,9,35135
G01002,01002,2018,5.9,28.7,29499
G01003,01003,2018,18.4,79.3,4590
G01005,01005,2018,5.9,6.9,35190
G01007,01007,2018,4,5.3,42021
G01008,01008,2018,4.5,5,36847
G01009,01009,2018,12.4,24.9,32651
G01010,01010,2018,8.4,2.9,38489
